student_id,dropout_risk,risk_confidence,risk_probabilities,learning_style,strengths,weaknesses,interests,recommendations
580,Low Risk,99.97000122070312,"{'Low Risk': 99.97000122070312, 'Medium Risk': 0.029999999329447746, 'High Risk': 0.0}",Reading/Writing,['None identified'],"['Mathematics', 'Physics', 'Pending Fees']","['Social', 'Academic', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
581,Medium Risk,99.86000061035156,"{'Low Risk': 0.10000000149011612, 'Medium Risk': 99.86000061035156, 'High Risk': 0.03999999910593033}",Visual,['None identified'],"['Chemistry', 'Electronics', 'Low Attendance', 'Assignment Delays', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities']"
582,Low Risk,81.13999938964844,"{'Low Risk': 81.13999938964844, 'Medium Risk': 18.719999313354492, 'High Risk': 0.14000000059604645}",Kinesthetic,"['Mathematics', 'Electronics']","['Physics', 'Assignment Delays']","['Sports', 'Reading/Research']","['💪 Leverage strengths: Mathematics, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
583,Medium Risk,99.9000015258789,"{'Low Risk': 0.10000000149011612, 'Medium Risk': 99.9000015258789, 'High Risk': 0.009999999776482582}",Kinesthetic,"['Mathematics', 'Mechanical Engineering', 'Electronics']","['Low Attendance', 'Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']","['Sports', 'Social', 'Academic', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Mechanical Engineering']"
584,Low Risk,99.83999633789062,"{'Low Risk': 99.83999633789062, 'Medium Risk': 0.1599999964237213, 'High Risk': 0.009999999776482582}",Visual,"['Chemistry', 'Physics', 'Computer Science']","['Pending Fees', 'No Extracurricular Activities']",['Computer Science'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
585,Medium Risk,99.8499984741211,"{'Low Risk': 0.05000000074505806, 'Medium Risk': 99.8499984741211, 'High Risk': 0.10000000149011612}",Visual,"['Mathematics', 'Chemistry', 'Electronics']","['Low Attendance', 'Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']",['Social'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Chemistry']"
586,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,['Excellent Attendance'],"['Computer Science', 'Electronics', 'Assignment Delays', 'Pending Fees']",['None identified'],"['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
587,Low Risk,98.27999877929688,"{'Low Risk': 98.27999877929688, 'Medium Risk': 1.6799999475479126, 'High Risk': 0.03999999910593033}",Visual,"['Mathematics', 'Mechanical Engineering']","['Electronics', 'Low Attendance', 'Pending Fees']","['Social', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
588,Medium Risk,99.58000183105469,"{'Low Risk': 0.4000000059604645, 'Medium Risk': 99.58000183105469, 'High Risk': 0.019999999552965164}",Visual,['Assignment Completion'],"['Mechanical Engineering', 'Electronics', 'Low Attendance']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Assignment Completion']"
589,Low Risk,99.13999938964844,"{'Low Risk': 99.13999938964844, 'Medium Risk': 0.800000011920929, 'High Risk': 0.05999999865889549}",Reading/Writing,['Assignment Completion'],"['Mechanical Engineering', 'Physics', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Assignment Completion', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
590,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,"['Mathematics', 'Computer Science']","['Electronics', 'Assignment Delays', 'Pending Fees']",['Reading/Research'],"['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
591,Low Risk,100.0,"{'Low Risk': 100.0, 'Medium Risk': 0.0, 'High Risk': 0.0}",Visual,"['Mathematics', 'Mechanical Engineering', 'Computer Science']","['Chemistry', 'Assignment Delays']","['Cultural', 'Reading/Research']","['💪 Leverage strengths: Mathematics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
592,Low Risk,99.36000061035156,"{'Low Risk': 99.36000061035156, 'Medium Risk': 0.6399999856948853, 'High Risk': 0.009999999776482582}",Visual,"['Chemistry', 'Computer Science', 'Mechanical Engineering']","['Pending Fees', 'No Extracurricular Activities']",['None identified'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
593,Medium Risk,99.55000305175781,"{'Low Risk': 0.4099999964237213, 'Medium Risk': 99.55000305175781, 'High Risk': 0.029999999329447746}",Reading/Writing,['None identified'],"['Electronics', 'Physics', 'Pending Fees']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💰 Discuss financial aid/scholarship options']"
594,Medium Risk,99.83000183105469,"{'Low Risk': 0.11999999731779099, 'Medium Risk': 99.83000183105469, 'High Risk': 0.05000000074505806}",Visual,['None identified'],"['Computer Science', 'Chemistry', 'Low Attendance', 'No Extracurricular Activities']","['Cultural', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities']"
595,Low Risk,99.91999816894531,"{'Low Risk': 99.91999816894531, 'Medium Risk': 0.07999999821186066, 'High Risk': 0.0}",Kinesthetic,"['Mathematics', 'Chemistry', 'Physics']",['Assignment Delays'],"['Sports', 'Cultural', 'Social', 'Computer Science']","['💪 Leverage strengths: Mathematics, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
596,Low Risk,99.33999633789062,"{'Low Risk': 99.33999633789062, 'Medium Risk': 0.6299999952316284, 'High Risk': 0.029999999329447746}",Visual,"['Mechanical Engineering', 'Electronics', 'Computer Science']",['Low Attendance'],"['Reading/Research', 'Computer Science']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Mechanical Engineering, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
597,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.009999999776482582}",Visual,['None identified'],"['Chemistry', 'Electronics', 'Assignment Delays']","['Academic', 'Reading/Research']","['✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
598,Medium Risk,78.69000244140625,"{'Low Risk': 0.6899999976158142, 'Medium Risk': 78.69000244140625, 'High Risk': 20.610000610351562}",Visual,['Excellent Attendance'],"['Computer Science', 'Chemistry', 'Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']",['None identified'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Excellent Attendance']"
599,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Visual,"['Physics', 'Chemistry', 'Mechanical Engineering']",['Low Attendance'],['Reading/Research'],"['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Physics, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
600,Medium Risk,97.68000030517578,"{'Low Risk': 2.2799999713897705, 'Medium Risk': 97.68000030517578, 'High Risk': 0.029999999329447746}",Reading/Writing,"['Excellent Attendance', 'Assignment Completion']","['Electronics', 'Physics', 'Pending Fees']","['Social', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Excellent Attendance, Assignment Completion']"
601,Low Risk,81.19000244140625,"{'Low Risk': 81.19000244140625, 'Medium Risk': 18.600000381469727, 'High Risk': 0.20999999344348907}",Visual,"['Chemistry', 'Electronics', 'Computer Science']","['Low Attendance', 'No Extracurricular Activities']","['Social', 'Computer Science']","['📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Chemistry, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
602,Low Risk,62.060001373291016,"{'Low Risk': 62.060001373291016, 'Medium Risk': 37.90999984741211, 'High Risk': 0.029999999329447746}",Auditory,['None identified'],"['Mechanical Engineering', 'Computer Science', 'Low Attendance', 'Pending Fees']","['Technical', 'Cultural', 'Academic', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
603,Medium Risk,99.69999694824219,"{'Low Risk': 0.2800000011920929, 'Medium Risk': 99.69999694824219, 'High Risk': 0.029999999329447746}",Visual,['Excellent Attendance'],"['Mechanical Engineering', 'Electronics', 'Pending Fees']","['Social', 'Academic', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Excellent Attendance']"
604,Medium Risk,98.68000030517578,"{'Low Risk': 1.1799999475479126, 'Medium Risk': 98.68000030517578, 'High Risk': 0.14000000059604645}",Reading/Writing,"['Mechanical Engineering', 'Assignment Completion']","['Mathematics', 'Pending Fees']",['None identified'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Assignment Completion']"
605,Medium Risk,99.91000366210938,"{'Low Risk': 0.03999999910593033, 'Medium Risk': 99.91000366210938, 'High Risk': 0.05000000074505806}",Visual,"['Mathematics', 'Physics', 'Electronics']","['Low Attendance', 'Assignment Delays', 'No Extracurricular Activities']","['Technical', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Mathematics, Physics']"
606,Low Risk,99.66000366210938,"{'Low Risk': 99.66000366210938, 'Medium Risk': 0.33000001311302185, 'High Risk': 0.009999999776482582}",Visual,"['Computer Science', 'Electronics', 'Chemistry', 'Excellent Attendance']","['Pending Fees', 'No Extracurricular Activities']",['Computer Science'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
607,Low Risk,98.16000366210938,"{'Low Risk': 98.16000366210938, 'Medium Risk': 1.8300000429153442, 'High Risk': 0.009999999776482582}",Visual,"['Physics', 'Chemistry', 'Mathematics', 'Assignment Completion']","['Computer Science', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
608,Low Risk,99.88999938964844,"{'Low Risk': 99.88999938964844, 'Medium Risk': 0.10999999940395355, 'High Risk': 0.0}",Reading/Writing,['None identified'],"['Computer Science', 'Electronics', 'Low Attendance', 'Pending Fees']",['Reading/Research'],"['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
609,Low Risk,98.66000366210938,"{'Low Risk': 98.66000366210938, 'Medium Risk': 1.3300000429153442, 'High Risk': 0.019999999552965164}",Reading/Writing,"['Excellent Attendance', 'Assignment Completion', 'Leadership']","['Electronics', 'Mathematics', 'Pending Fees']","['Social', 'Academic']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Excellent Attendance, Assignment Completion', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
610,Low Risk,99.9000015258789,"{'Low Risk': 99.9000015258789, 'Medium Risk': 0.09000000357627869, 'High Risk': 0.0}",Visual,"['Physics', 'Computer Science', 'Mathematics', 'Excellent Attendance']",['No Extracurricular Activities'],"['Reading/Research', 'Computer Science']","['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Physics, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
611,Low Risk,99.62000274658203,"{'Low Risk': 99.62000274658203, 'Medium Risk': 0.3700000047683716, 'High Risk': 0.0}",Visual,"['Physics', 'Electronics', 'Chemistry']",['Low Attendance'],"['Technical', 'Cultural', 'Academic', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Physics, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
612,Medium Risk,95.06999969482422,"{'Low Risk': 4.070000171661377, 'Medium Risk': 95.06999969482422, 'High Risk': 0.8600000143051147}",Visual,"['Mechanical Engineering', 'Chemistry', 'Computer Science']","['Low Attendance', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Mechanical Engineering, Chemistry']"
613,Low Risk,99.38999938964844,"{'Low Risk': 99.38999938964844, 'Medium Risk': 0.5600000023841858, 'High Risk': 0.05000000074505806}",Visual,"['Electronics', 'Mechanical Engineering', 'Chemistry']",['Low Attendance'],"['Technical', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Electronics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
614,Low Risk,100.0,"{'Low Risk': 100.0, 'Medium Risk': 0.0, 'High Risk': 0.0}",Kinesthetic,['Excellent Attendance'],"['Computer Science', 'Electronics']","['Sports', 'Social', 'Academic', 'Reading/Research']","['💪 Leverage strengths: Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
615,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,"['Mechanical Engineering', 'Chemistry', 'Computer Science']",['Pending Fees'],['Technical'],"['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
616,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Reading/Writing,['None identified'],"['Mechanical Engineering', 'Electronics', 'Pending Fees']",['Reading/Research'],"['💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
617,Medium Risk,98.80999755859375,"{'Low Risk': 0.05999999865889549, 'Medium Risk': 98.80999755859375, 'High Risk': 1.1200000047683716}",Visual,['None identified'],"['Mechanical Engineering', 'Physics', 'Low Attendance', 'Assignment Delays']","['Technical', 'Social', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options']"
618,Low Risk,99.83999633789062,"{'Low Risk': 99.83999633789062, 'Medium Risk': 0.15000000596046448, 'High Risk': 0.009999999776482582}",Reading/Writing,['None identified'],"['Chemistry', 'Electronics', 'Low Attendance', 'No Extracurricular Activities']",['Reading/Research'],"['📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
619,Low Risk,99.94000244140625,"{'Low Risk': 99.94000244140625, 'Medium Risk': 0.05000000074505806, 'High Risk': 0.0}",Visual,"['Physics', 'Mechanical Engineering', 'Mathematics']",['None identified'],"['Technical', 'Reading/Research']","['💪 Leverage strengths: Physics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
620,Low Risk,97.7699966430664,"{'Low Risk': 97.7699966430664, 'Medium Risk': 2.2100000381469727, 'High Risk': 0.029999999329447746}",Visual,"['Chemistry', 'Physics', 'Electronics', 'Excellent Attendance']","['Pending Fees', 'No Extracurricular Activities']","['Cultural', 'Reading/Research']","['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
621,Low Risk,100.0,"{'Low Risk': 100.0, 'Medium Risk': 0.0, 'High Risk': 0.0}",Visual,"['Mathematics', 'Electronics', 'Computer Science']",['None identified'],"['Academic', 'Reading/Research']","['💪 Leverage strengths: Mathematics, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
622,Low Risk,98.66000366210938,"{'Low Risk': 98.66000366210938, 'Medium Risk': 1.3300000429153442, 'High Risk': 0.009999999776482582}",Kinesthetic,"['Chemistry', 'Mechanical Engineering', 'Computer Science']","['Low Attendance', 'Pending Fees']","['Technical', 'Sports', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
623,Low Risk,99.9000015258789,"{'Low Risk': 99.9000015258789, 'Medium Risk': 0.10000000149011612, 'High Risk': 0.0}",Visual,"['Electronics', 'Physics', 'Excellent Attendance']","['Computer Science', 'No Extracurricular Activities']","['Academic', 'Reading/Research']","['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Electronics, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
624,Medium Risk,97.83999633789062,"{'Low Risk': 2.0199999809265137, 'Medium Risk': 97.83999633789062, 'High Risk': 0.14000000059604645}",Visual,"['Electronics', 'Chemistry', 'Physics']","['Low Attendance', 'Pending Fees']","['Academic', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Chemistry']"
625,Low Risk,99.94000244140625,"{'Low Risk': 99.94000244140625, 'Medium Risk': 0.05000000074505806, 'High Risk': 0.0}",Visual,"['Physics', 'Computer Science', 'Electronics']",['Low Attendance'],"['Technical', 'Academic', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Physics, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
626,Medium Risk,99.01000213623047,"{'Low Risk': 0.9200000166893005, 'Medium Risk': 99.01000213623047, 'High Risk': 0.07000000029802322}",Visual,"['Chemistry', 'Mathematics']","['Electronics', 'Physics', 'Assignment Delays', 'Pending Fees']",['None identified'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Mathematics']"
627,Low Risk,99.73999786376953,"{'Low Risk': 99.73999786376953, 'Medium Risk': 0.25999999046325684, 'High Risk': 0.0}",Visual,"['Mathematics', 'Physics']","['Low Attendance', 'Assignment Delays']",['Reading/Research'],"['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Mathematics, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
628,Medium Risk,99.5999984741211,"{'Low Risk': 0.3700000047683716, 'Medium Risk': 99.5999984741211, 'High Risk': 0.029999999329447746}",Reading/Writing,['Assignment Completion'],"['Computer Science', 'Chemistry', 'Low Attendance']","['Social', 'Academic']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Assignment Completion']"
629,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.0, 'High Risk': 0.0}",Visual,['Excellent Attendance'],"['Electronics', 'Mechanical Engineering', 'Assignment Delays']","['Technical', 'Academic']","['💪 Leverage strengths: Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
630,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,['None identified'],"['Physics', 'Electronics', 'Assignment Delays']","['Technical', 'Academic']","['✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
631,High Risk,99.80999755859375,"{'Low Risk': 0.05000000074505806, 'Medium Risk': 0.14000000059604645, 'High Risk': 99.80999755859375}",Visual,['None identified'],"['Mathematics', 'Chemistry', 'Low Attendance']","['Social', 'Reading/Research']","['🚨 URGENT: Schedule immediate counseling session', '👥 Assign dedicated faculty mentor', '📞 Contact family regarding support', '📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options']"
632,Low Risk,98.56999969482422,"{'Low Risk': 98.56999969482422, 'Medium Risk': 1.409999966621399, 'High Risk': 0.019999999552965164}",Visual,"['Electronics', 'Physics', 'Excellent Attendance']","['Mathematics', 'Chemistry', 'Pending Fees']","['Cultural', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
633,Medium Risk,98.86000061035156,"{'Low Risk': 1.0199999809265137, 'Medium Risk': 98.86000061035156, 'High Risk': 0.11999999731779099}",Visual,"['Mechanical Engineering', 'Excellent Attendance']","['Mathematics', 'Chemistry', 'Pending Fees']","['Academic', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Excellent Attendance']"
634,Low Risk,97.11000061035156,"{'Low Risk': 97.11000061035156, 'Medium Risk': 2.8499999046325684, 'High Risk': 0.03999999910593033}",Visual,"['Electronics', 'Mathematics', 'Computer Science']","['Physics', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Electronics, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
635,Low Risk,98.87000274658203,"{'Low Risk': 98.87000274658203, 'Medium Risk': 1.1100000143051147, 'High Risk': 0.019999999552965164}",Auditory,['Excellent Attendance'],"['Mechanical Engineering', 'Electronics', 'Assignment Delays', 'Pending Fees']","['Cultural', 'Social', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
636,Low Risk,99.63999938964844,"{'Low Risk': 99.63999938964844, 'Medium Risk': 0.33000001311302185, 'High Risk': 0.029999999329447746}",Visual,['Electronics'],"['Computer Science', 'Mechanical Engineering', 'Low Attendance', 'Assignment Delays', 'Pending Fees']",['Reading/Research'],"['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
637,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.0, 'High Risk': 0.0}",Reading/Writing,['None identified'],"['Chemistry', 'Electronics']",['Reading/Research'],"['✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
638,Low Risk,100.0,"{'Low Risk': 100.0, 'Medium Risk': 0.0, 'High Risk': 0.0}",Visual,"['Mechanical Engineering', 'Chemistry', 'Physics', 'Excellent Attendance']",['Assignment Delays'],['None identified'],"['💪 Leverage strengths: Mechanical Engineering, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
639,Low Risk,99.91000366210938,"{'Low Risk': 99.91000366210938, 'Medium Risk': 0.09000000357627869, 'High Risk': 0.0}",Kinesthetic,"['Physics', 'Excellent Attendance']","['Chemistry', 'Computer Science', 'No Extracurricular Activities']","['Sports', 'Academic', 'Reading/Research']","['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Physics, Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
640,Low Risk,99.54000091552734,"{'Low Risk': 99.54000091552734, 'Medium Risk': 0.44999998807907104, 'High Risk': 0.009999999776482582}",Visual,"['Chemistry', 'Computer Science', 'Mechanical Engineering']",['None identified'],"['Reading/Research', 'Computer Science']","['💪 Leverage strengths: Chemistry, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
641,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Reading/Writing,['Assignment Completion'],"['Electronics', 'Computer Science']",['Reading/Research'],"['💪 Leverage strengths: Assignment Completion', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
642,Medium Risk,99.8499984741211,"{'Low Risk': 0.09000000357627869, 'Medium Risk': 99.8499984741211, 'High Risk': 0.05000000074505806}",Visual,"['Mechanical Engineering', 'Mathematics', 'Electronics']","['Low Attendance', 'Pending Fees']",['None identified'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Mathematics']"
643,Medium Risk,99.94999694824219,"{'Low Risk': 0.029999999329447746, 'Medium Risk': 99.94999694824219, 'High Risk': 0.019999999552965164}",Auditory,['None identified'],"['Chemistry', 'Physics', 'Low Attendance', 'Pending Fees']","['Cultural', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options']"
644,Low Risk,99.94999694824219,"{'Low Risk': 99.94999694824219, 'Medium Risk': 0.05000000074505806, 'High Risk': 0.0}",Auditory,['None identified'],"['Chemistry', 'Mechanical Engineering', 'Pending Fees', 'No Extracurricular Activities']","['Cultural', 'Academic']","['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
645,Medium Risk,98.58999633789062,"{'Low Risk': 1.3899999856948853, 'Medium Risk': 98.58999633789062, 'High Risk': 0.019999999552965164}",Kinesthetic,"['Mathematics', 'Mechanical Engineering', 'Electronics']","['Low Attendance', 'Pending Fees']","['Technical', 'Sports', 'Cultural', 'Social', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Mechanical Engineering']"
